"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"17","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",1,1,1,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",8,"農業・医療など<br>岩盤規制を打破",7,"期限を決めずに延期",6,"議員定数削減を実現する",4,"格差拡大をもたらす<br>金融財政政策に反対",3,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,2,TRUE,0.829427691140696,0.628071469339673
"15","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",1,2,0,"参加するが自由化には慎重",2,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"農業・医療など<br>岩盤規制を打破",7,"中止・税率引き下げ",6,"比例区の定数削減には反対",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,2,TRUE,0.829427691140696,0.628071469339673
"16","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",2,1,1,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",8,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",6,"比例区の定数削減には反対",4,"格差拡大をもたらす<br>金融財政政策に反対",3,"行使を認めない","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,2,TRUE,0.829427691140696,0.628071469339673
"13","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",2,2,0,"参加して積極的に自由化を推進",2,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"農業・医療など<br>岩盤規制を打破",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","5","年功序列を撤廃して<br>労働市場の流動化を促す",9,2,TRUE,0.829427691140696,0.628071469339673
"12","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",3,1,0,"参加するが自由化には慎重",2,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"農業・医療など<br>岩盤規制を打破",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",6,"比例区の定数削減には反対",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","5","年功序列を撤廃して<br>労働市場の流動化を促す",9,2,TRUE,0.829427691140696,0.628071469339673
"19","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",3,2,1,"参加して積極的に自由化を推進",2,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"地方産業・中小企業の<br>活性化による成長実現",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を容認し、関連法を整備","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,2,TRUE,0.829427691140696,0.628071469339673
"20","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",4,1,1,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"中止・税率引き下げ",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"格差拡大をもたらす<br>金融財政政策に反対",3,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,2,TRUE,0.829427691140696,0.628071469339673
"18","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",4,2,0,"ＴＰＰへの参加反対",2,"再稼働を認めない",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",8,"農業・医療など<br>岩盤規制を打破",7,"期限を決めずに延期",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を容認し、関連法を整備","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,2,TRUE,0.829427691140696,0.628071469339673
"11","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",5,1,0,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",8,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"格差拡大をもたらす<br>金融財政政策に反対",3,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",9,2,TRUE,0.829427691140696,0.628071469339673
"14","R_01eFrKzU7r2qYQd","2014-12-08 17:51:15","1","1","25","2","2","41","","","1","1","2","","6","7","3","11","","10","10","","1","3",5,2,1,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"農業・医療など<br>岩盤規制を打破",7,"中止・税率引き下げ",6,"議員定数を大幅に削減する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,2,TRUE,0.829427691140696,0.628071469339673
"21","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",1,1,NA,"ＴＰＰへの参加反対",8,"再稼働を認めない",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"議員定数削減を実現する",6,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,3,TRUE,NA,NA
"22","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",1,2,NA,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"農業・医療など<br>岩盤規制を打破",1,"期限を決めずに延期",3,"比例区の定数削減には反対",6,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,3,TRUE,NA,NA
"23","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",2,1,NA,"参加するが自由化には慎重",8,"安全基準に合格すれば<br>認める",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"議員定数削減を実現する",6,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を認めない","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,3,TRUE,NA,NA
"24","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",2,2,NA,"ＴＰＰへの参加反対",8,"安全基準に合格すれば<br>認める",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"中止・税率引き下げ",3,"議員定数を大幅に削減する",6,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,3,TRUE,NA,NA
"25","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",3,1,NA,"ＴＰＰへの参加反対",8,"責任ある逃避計画など<br>厳しい条件で容認",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"議員定数削減を実現する",6,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,3,TRUE,NA,NA
"26","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",3,2,NA,"ＴＰＰへの参加反対",8,"責任ある逃避計画など<br>厳しい条件で容認",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"議員定数を大幅に削減する",6,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,3,TRUE,NA,NA
"27","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",4,1,NA,"参加して積極的に自由化を推進",8,"再稼働を認めない",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"比例区の定数削減には反対",6,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を認めない","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,3,TRUE,NA,NA
"28","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",4,2,NA,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",3,"議員定数削減を実現する",6,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,3,TRUE,NA,NA
"29","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",5,1,NA,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",3,"議員定数を大幅に削減する",6,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を認めない","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,3,TRUE,NA,NA
"30","R_020Th813pvgOp6t","2014-12-05 07:19:42","0","1","","","","","","","","","","","","","","","","","","","","",5,2,NA,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"地方産業・中小企業の<br>活性化による成長実現",1,"期限を決めずに延期",3,"議員定数削減を実現する",6,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,3,TRUE,NA,NA
"38","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",1,1,0,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",4,"期限を決めずに延期",2,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"格差拡大をもたらす<br>金融財政政策に反対",5,"閣議決定のみに基づく行使の<br>容認には反対","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,4,TRUE,1.13438857649122,0.746682284624256
"33","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",1,2,1,"ＴＰＰへの参加反対",8,"安全基準に合格すれば<br>認める",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",4,"中止・税率引き下げ",2,"議員定数削減を実現する",3,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",9,4,TRUE,1.13438857649122,0.746682284624256
"32","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",2,1,0,"ＴＰＰへの参加反対",8,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",2,"議員定数を大幅に削減する",3,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,4,TRUE,1.13438857649122,0.746682284624256
"40","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",2,2,1,"ＴＰＰへの参加反対",8,"安全基準に合格すれば<br>認める",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",4,"当面は延期するが、一定の<br>改革実現後速やかに実施",2,"議員定数を大幅に削減する",3,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","6","年功序列を撤廃して<br>労働市場の流動化を促す",9,4,TRUE,1.13438857649122,0.746682284624256
"31","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",3,1,0,"参加して積極的に自由化を推進",8,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",4,"期限を決めずに延期",2,"議員定数削減を実現する",3,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,4,TRUE,1.13438857649122,0.746682284624256
"37","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",3,2,1,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",4,"当面は延期するが、一定の<br>改革実現後速やかに実施",2,"比例区の定数削減には反対",3,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,4,TRUE,1.13438857649122,0.746682284624256
"36","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",4,1,1,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",7,"農業・医療など<br>岩盤規制を打破",4,"中止・税率引き下げ",2,"議員定数を大幅に削減する",3,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を認めない","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,4,TRUE,1.13438857649122,0.746682284624256
"35","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",4,2,0,"参加するが自由化には慎重",8,"再稼働を認めない",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",7,"地方産業・中小企業の<br>活性化による成長実現",4,"当面は延期するが、一定の<br>改革実現後速やかに実施",2,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",9,4,TRUE,1.13438857649122,0.746682284624256
"34","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",5,1,0,"参加するが自由化には慎重",8,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"地方産業・中小企業の<br>活性化による成長実現",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",2,"議員定数削減を実現する",3,"格差拡大をもたらす<br>金融財政政策に反対",5,"閣議決定のみに基づく行使の<br>容認には反対","6","年功序列を撤廃して<br>労働市場の流動化を促す",9,4,TRUE,1.13438857649122,0.746682284624256
"39","R_02257FhC4tPIac5","2014-12-08 17:21:30","1","1","43","2","2","14","","1","","3","","4","10","6","4","12","","11","10","","1","1",5,2,1,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",2,"議員定数削減を実現する",3,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,4,TRUE,1.13438857649122,0.746682284624256
"45","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",1,1,1,"ＴＰＰへの参加反対",2,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",5,"議員定数削減を実現する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"行使を容認し、関連法を整備","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,5,TRUE,0.566700396971042,0.407981311696557
"42","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",1,2,0,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,5,TRUE,0.566700396971042,0.407981311696557
"46","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",2,1,1,"ＴＰＰへの参加反対",2,"責任ある逃避計画など<br>厳しい条件で容認",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","6","年功序列を撤廃して<br>労働市場の流動化を促す",7,5,TRUE,0.566700396971042,0.407981311696557
