V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_e8Mp5ju7tFYob1b,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,Hispanic,Asian American,Gender,Male,Male,First Priority,Reduce Crime,Improve Schools,Second Priority,Encourage Immigration,Encourage Immigration,Annual Income,"$92,000","$32,000",Party Affiliation,Conservative Republican,Moderate Democrat,Profession,Car Dealer,Military Officer,Religion ,None Reported,Evangelical Protestant,Race or Ethnicity,White,Hispanic,Gender,Male,Male,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Encourage Immigration,Protect Abortion Access,Annual Income,"$32,000","$92,000",Party Affiliation,Liberal Democrat,Liberal Democrat,Profession,High School Teacher,Executive At Large Company,Religion ,Catholic,Catholic,Race or Ethnicity,Asian American,White,Gender,Male,Male,First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Annual Income,"$32,000","$92,000",Party Affiliation,Independent,Liberal Democrat,Profession,Engineer,Investor,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,Black,Gender,Female,Female,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Annual Income,$5.1 Million,"$54,000",Party Affiliation,Independent,Conservative Republican,Profession,Car Dealer,Car Dealer,Religion ,Evangelical Protestant,Mainline Protestant,Race or Ethnicity,Black,White,Gender,Female,Female,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Annual Income,"$32,000","$32,000",Party Affiliation,Conservative Republican,Independent,Profession,Lawyer,Farmer,Religion ,Evangelical Protestant,Catholic,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,33.659,92.168,92.179,6,1,5,4,28.145,41.698,41.708,4,1,1,1,22.063,43.122,43.131,5,1,5,4,33.696,43.411,43.423,4,1,4,4,17.695,33.624,33.636,6,1,4,3,4,4,3,,,,1,3,,,,1,3,,,,1,1,1,59,7,5,8,4,4,6,18,10,nice,"good, simple survey",,,-1
R_9oELVL4VH1yNLUh,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,Hispanic,White,Party Affiliation,Conservative Republican,Moderate Democrat,Profession,Investor,Car Dealer,Gender,Male,Female,Religion ,None Reported,None Reported,First Priority,Reduce Taxes,Improve Schools,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Annual Income,"$32,000","$92,000",Race or Ethnicity,White,White,Party Affiliation,Liberal Democrat,Moderate Democrat,Profession,High School Teacher,Farmer,Gender,Female,Female,Religion ,None Reported,Mainline Protestant,First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Annual Income,"$54,000","$92,000",Race or Ethnicity,White,Black,Party Affiliation,Conservative Republican,Moderate Democrat,Profession,Investor,Small Business Owner,Gender,Female,Female,Religion ,Evangelical Protestant,None Reported,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Annual Income,"$92,000","$210,000",Race or Ethnicity,Hispanic,Hispanic,Party Affiliation,Conservative Republican,Moderate Democrat,Profession,Doctor,Farmer,Gender,Male,Male,Religion ,Catholic,None Reported,First Priority,Improve Health Care,Improve Schools,Second Priority,Restrict Immigration,Protect Abortion Access,Annual Income,$5.1 Million,"$32,000",Race or Ethnicity,White,Black,Party Affiliation,Moderate Democrat,Moderate Democrat,Profession,Lawyer,Small Business Owner,Gender,Female,Male,Religion ,Evangelical Protestant,Catholic,First Priority,Reduce Taxes,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Annual Income,$5.1 Million,"$65,000",Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,42.025,90.475,90.477,9,1,3,1,17.912,27.534,27.536,5,1,2,1,21.159,32.145,32.147,5,2,1,4,1.975,17.513,17.516,6,1,5,1,10.709,39.576,39.578,9,2,1,4,4,4,1,,1,,,1,,1,,,1,,1,,,1,1,69,7,5,7,4,4,6,20,10,it was good,no,,,-1
R_eIZz3csS0YiRTCd,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$92,000","$54,000",Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,Black,Hispanic,Profession,Military Officer,Investor,Gender,Female,Female,First Priority,Reduce Crime,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Religion ,Evangelical Protestant,Evangelical Protestant,Annual Income,"$65,000","$32,000",Party Affiliation,Conservative Republican,Moderate Republican,Race or Ethnicity,Hispanic,Hispanic,Profession,High School Teacher,Small Business Owner,Gender,Male,Female,First Priority,Improve Health Care,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Religion ,None Reported,Catholic,Annual Income,"$54,000","$54,000",Party Affiliation,Independent,Independent,Race or Ethnicity,Black,White,Profession,Executive At Large Company,High School Teacher,Gender,Female,Female,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Religion ,Catholic,None Reported,Annual Income,$5.1 Million,"$32,000",Party Affiliation,Independent,Independent,Race or Ethnicity,Hispanic,White,Profession,Executive At Large Company,Military Officer,Gender,Male,Female,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Religion ,Mainline Protestant,Catholic,Annual Income,"$32,000","$210,000",Party Affiliation,Moderate Democrat,Moderate Republican,Race or Ethnicity,White,Hispanic,Profession,Engineer,High School Teacher,Gender,Male,Male,First Priority,Improve Transportation,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Religion ,Catholic,Evangelical Protestant,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,10.565,54.101,54.122,6,2,2,6,14.029,25.847,25.866,4,2,1,2,20.892,35.532,35.552,5,1,4,1,19.724,29.484,29.504,4,1,3,1,4.614,47.951,47.974,7,1,6,3,4,5,1,,1,,,1,,1,,,1,,1,,,1,2,119,10,5,7,4,8,11,39,10,enjoyable,I liked how the survey was set up. The candidates were an interesting mix. Good length. Thank you.,,,-1
R_0J8WMfMupPxAPmB,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Crime,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Race or Ethnicity,White,White,Party Affiliation,Moderate Democrat,Liberal Democrat,Profession,Military Officer,Farmer,Religion ,Mainline Protestant,None Reported,Annual Income,"$210,000","$65,000",Gender,Female,Female,First Priority,Improve Health Care,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Immigration,Race or Ethnicity,Asian American,Asian American,Party Affiliation,Liberal Democrat,Moderate Republican,Profession,Engineer,Lawyer,Religion ,Catholic,Evangelical Protestant,Annual Income,"$92,000","$32,000",Gender,Male,Male,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Race or Ethnicity,Hispanic,Black,Party Affiliation,Moderate Republican,Conservative Republican,Profession,Doctor,Doctor,Religion ,Evangelical Protestant,Catholic,Annual Income,"$32,000","$92,000",Gender,Female,Female,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Race or Ethnicity,White,Asian American,Party Affiliation,Moderate Republican,Conservative Republican,Profession,Military Officer,Executive At Large Company,Religion ,None Reported,Mainline Protestant,Annual Income,$5.1 Million,"$92,000",Gender,Female,Male,First Priority,Reduce Taxes,Reduce Global Warming,Second Priority,Protect Abortion Access,Encourage Immigration,Race or Ethnicity,White,Black,Party Affiliation,Conservative Republican,Moderate Democrat,Profession,Executive At Large Company,Executive At Large Company,Religion ,None Reported,Catholic,Annual Income,"$65,000","$32,000",Gender,Male,Female,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,26.098,96.527,96.532,8,2,4,6,7.744,31.946,31.949,5,2,2,7,7.997,23.909,23.912,6,1,6,3,22.559,34.439,34.442,4,1,5,2,11.772,38.06,38.062,6,1,4,1,5,5,1,,2,,,1,,2,,,1,,2,,,1,2,61,7,5,7,4,5,5,19,10,interesting,no,,,-1
R_6Swof1ojyyBuLSB,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Female,Annual Income,"$54,000","$65,000",Profession,Small Business Owner,Farmer,Race or Ethnicity,Hispanic,White,First Priority,Improve Schools,Reduce Global Warming,Second Priority,Protect Abortion Access,Encourage Immigration,Party Affiliation,Liberal Democrat,Liberal Democrat,Religion ,None Reported,Evangelical Protestant,Gender,Female,Female,Annual Income,"$54,000",$5.1 Million,Profession,Lawyer,Farmer,Race or Ethnicity,White,Black,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Party Affiliation,Moderate Democrat,Moderate Republican,Religion ,Catholic,None Reported,Gender,Female,Female,Annual Income,$5.1 Million,"$210,000",Profession,Farmer,High School Teacher,Race or Ethnicity,White,Black,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Moderate Democrat,Moderate Democrat,Religion ,Mainline Protestant,Mainline Protestant,Gender,Male,Female,Annual Income,$5.1 Million,"$65,000",Profession,Small Business Owner,Investor,Race or Ethnicity,White,Asian American,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Abortion Access,Party Affiliation,Moderate Republican,Moderate Republican,Religion ,None Reported,Mainline Protestant,Gender,Female,Male,Annual Income,"$65,000","$65,000",Profession,Car Dealer,Investor,Race or Ethnicity,White,Hispanic,First Priority,Reduce Taxes,Improve Schools,Second Priority,Restrict Immigration,Restrict Immigration,Party Affiliation,Moderate Republican,Moderate Republican,Religion ,None Reported,Catholic,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,13.015,47.366,47.368,5,1,7,3,9.487,29.887,29.889,9,2,1,5,5.633,37.875,17.72,5,1,7,7,12.692,17.933,17.935,5,1,4,3,8.702,23.802,23.804,6,2,4,5,3,2,3,,,,2,3,,,,2,3,,,,2,1,1,85,11,5,7,4,6,11,48,10,comparable,none,,,-1
R_0OpEFrHKX4H23BP,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Male,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Race or Ethnicity,Asian American,Black,Annual Income,"$210,000","$210,000",Religion ,Evangelical Protestant,Mainline Protestant,Party Affiliation,Liberal Democrat,Conservative Republican,Profession,High School Teacher,Farmer,Gender,Female,Male,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Race or Ethnicity,White,Asian American,Annual Income,"$210,000","$54,000",Religion ,Mainline Protestant,Evangelical Protestant,Party Affiliation,Moderate Democrat,Moderate Republican,Profession,Military Officer,Car Dealer,Gender,Male,Male,First Priority,Improve Schools,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Race or Ethnicity,Black,White,Annual Income,$5.1 Million,"$210,000",Religion ,Catholic,Catholic,Party Affiliation,Conservative Republican,Moderate Democrat,Profession,Executive At Large Company,Farmer,Gender,Female,Male,First Priority,Improve Health Care,Improve Schools,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Race or Ethnicity,White,White,Annual Income,"$65,000","$210,000",Religion ,Mainline Protestant,None Reported,Party Affiliation,Independent,Independent,Profession,Executive At Large Company,Lawyer,Gender,Male,Male,First Priority,Reduce Taxes,Improve Schools,Second Priority,Restrict Immigration,Protect Abortion Access,Race or Ethnicity,Black,White,Annual Income,"$65,000","$32,000",Religion ,None Reported,Mainline Protestant,Party Affiliation,Independent,Independent,Profession,Lawyer,Doctor,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,16.221,37.861,37.871,5,1,4,5,18.04,24.167,24.173,4,2,4,5,10.032,16.416,16.425,4,2,1,1,6.231,17.307,17.316,4,1,5,2,14.355,23.203,23.213,6,1,3,4,4,4,3,,,,2,3,,,,2,3,,,,2,1,2,75,9,5,7,4,6,10,39,6,"Quick, easy and easy to unerstand",,,,-1
R_6QBhYMpy794TeQt,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$54,000","$54,000",First Priority,Improve Schools,Reduce Taxes,Second Priority,Restrict Immigration,Encourage Immigration,Profession,Small Business Owner,High School Teacher,Gender,Female,Female,Party Affiliation,Independent,Independent,Race or Ethnicity,White,White,Religion ,Mainline Protestant,Catholic,Annual Income,$5.1 Million,"$92,000",First Priority,Reduce Taxes,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Profession,Executive At Large Company,Doctor,Gender,Female,Female,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,Hispanic,White,Religion ,Mainline Protestant,None Reported,Annual Income,"$210,000","$54,000",First Priority,Reduce Government Spending,Reduce Taxes,Second Priority,Restrict Abortion Access,Encourage Immigration,Profession,Executive At Large Company,Doctor,Gender,Male,Male,Party Affiliation,Moderate Democrat,Conservative Republican,Race or Ethnicity,White,White,Religion ,Evangelical Protestant,Catholic,Annual Income,"$92,000","$65,000",First Priority,Improve Schools,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Profession,Farmer,Doctor,Gender,Female,Female,Party Affiliation,Moderate Democrat,Conservative Republican,Race or Ethnicity,White,White,Religion ,Mainline Protestant,None Reported,Annual Income,"$54,000","$210,000",First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Profession,Car Dealer,Engineer,Gender,Male,Male,Party Affiliation,Moderate Democrat,Conservative Republican,Race or Ethnicity,Hispanic,Hispanic,Religion ,None Reported,Mainline Protestant,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,30.051,52.49,52.502,5,2,4,5,17.156,22.113,22.126,4,2,4,5,12.04,35.048,17.49,7,2,3,5,5.692,16.22,16.227,5,1,5,3,6.164,41.444,41.456,8,1,5,4,4,2,1,,1,,,1,,1,,,1,,1,,,1,1,45,10,5,5,4,8,11,28,7,I thought it was faster than others. ,,,,-1
R_5juiO9cPYLdhax7,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,White,White,Annual Income,"$65,000","$54,000",Religion ,None Reported,Catholic,Gender,Male,Male,Profession,High School Teacher,Car Dealer,First Priority,Reduce Taxes,Improve Health Care,Second Priority,Protect Abortion Access,Restrict Immigration,Party Affiliation,Conservative Republican,Moderate Democrat,Race or Ethnicity,Hispanic,White,Annual Income,"$92,000","$32,000",Religion ,Catholic,None Reported,Gender,Female,Female,Profession,High School Teacher,Lawyer,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Party Affiliation,Moderate Republican,Liberal Democrat,Race or Ethnicity,Asian American,White,Annual Income,$5.1 Million,"$54,000",Religion ,Evangelical Protestant,Mainline Protestant,Gender,Female,Female,Profession,Engineer,Engineer,First Priority,Reduce Crime,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Party Affiliation,Moderate Republican,Moderate Republican,Race or Ethnicity,Hispanic,White,Annual Income,"$32,000",$5.1 Million,Religion ,None Reported,None Reported,Gender,Female,Male,Profession,Investor,High School Teacher,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Immigration,Promote Same-Sex Marriage,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,Black,Asian American,Annual Income,"$32,000",$5.1 Million,Religion ,None Reported,Catholic,Gender,Male,Female,Profession,Engineer,Farmer,First Priority,Improve Schools,Improve Transportation,Second Priority,Restrict Immigration,Protect Abortion Access,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,31.848,91.666,91.677,6,2,4,6,19.76,37.887,37.897,4,1,5,4,12.825,22.919,22.929,4,2,6,4,10.142,21.705,21.715,4,1,6,4,5.659,51.494,51.507,10,1,5,4,6,5,4,no preference,,,2,4,no preference,,,2,4,no preference,,,1,1,2,97,8,5,7,4,5,5,16,10,quick,none,,,-1
R_6nd7m3uBVKzwjHL,Default Response Set,Anonymous,,,,0,,,1,Religion ,Mainline Protestant,Evangelical Protestant,Race or Ethnicity,Hispanic,White,Gender,Male,Male,Party Affiliation,Conservative Republican,Liberal Democrat,Annual Income,"$92,000","$32,000",First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Restrict Abortion Access,Protect Abortion Access,Profession,Executive At Large Company,Executive At Large Company,Religion ,None Reported,None Reported,Race or Ethnicity,Asian American,Hispanic,Gender,Male,Female,Party Affiliation,Conservative Republican,Liberal Democrat,Annual Income,"$65,000","$210,000",First Priority,Reduce Crime,Improve Schools,Second Priority,Protect Abortion Access,Restrict Immigration,Profession,Small Business Owner,Doctor,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,Hispanic,Gender,Male,Male,Party Affiliation,Independent,Liberal Democrat,Annual Income,"$65,000","$92,000",First Priority,Improve Health Care,Reduce Taxes,Second Priority,Restrict Abortion Access,Protect Abortion Access,Profession,Doctor,Farmer,Religion ,Catholic,Evangelical Protestant,Race or Ethnicity,White,Black,Gender,Female,Male,Party Affiliation,Independent,Liberal Democrat,Annual Income,"$32,000","$210,000",First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Profession,Investor,Farmer,Religion ,Mainline Protestant,Catholic,Race or Ethnicity,Hispanic,White,Gender,Female,Female,Party Affiliation,Moderate Republican,Independent,Annual Income,"$32,000","$92,000",First Priority,Reduce Crime,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Profession,Small Business Owner,Investor,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,23.62,52.185,52.187,6,2,2,5,33.144,61.25,61.255,6,1,5,4,11.533,24.962,24.966,5,2,3,4,17.341,22.13,22.132,4,2,2,2,15.978,42.38,42.382,8,2,4,5,2,5,2,,,2,,3,,,,2,3,,,,2,1,1,61,11,5,7,4,6,11,35,9,beneficial,,,,-1
R_00dW6JXy0QUpRNH,Default Response Set,Anonymous,,,,0,,,1,Profession,Lawyer,Small Business Owner,Religion ,Catholic,Evangelical Protestant,Gender,Female,Female,First Priority,Improve Schools,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Annual Income,"$54,000","$54,000",Party Affiliation,Independent,Conservative Republican,Race or Ethnicity,Asian American,Asian American,Profession,Executive At Large Company,Doctor,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Female,Female,First Priority,Improve Health Care,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Annual Income,"$54,000",$5.1 Million,Party Affiliation,Independent,Moderate Republican,Race or Ethnicity,White,White,Profession,Small Business Owner,Investor,Religion ,Catholic,Mainline Protestant,Gender,Male,Male,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Annual Income,"$210,000",$5.1 Million,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,Hispanic,Hispanic,Profession,Small Business Owner,Doctor,Religion ,None Reported,Mainline Protestant,Gender,Male,Male,First Priority,Improve Health Care,Improve Transportation,Second Priority,Encourage Immigration,Encourage Immigration,Annual Income,"$210,000",$5.1 Million,Party Affiliation,Independent,Conservative Republican,Race or Ethnicity,Black,White,Profession,High School Teacher,Lawyer,Religion ,Catholic,Mainline Protestant,Gender,Male,Male,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Immigration,Annual Income,"$32,000",$5.1 Million,Party Affiliation,Independent,Moderate Republican,Race or Ethnicity,Black,White,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,8.774,51.909,51.911,6,2,3,6,38.744,64.929,17.779,9,1,6,5,17.874,46.946,46.948,4,1,5,4,7.596,16.444,16.446,4,1,3,3,7.948,45.203,45.205,7,2,4,5,4,5,1,,2,,,3,,,,1,3,,,,1,1,1,59,10,5,5,4,6,11,33,10,concise,"I support stricter immigration laws, a woman's right to choose, better healthcare through Obamacare, and stricter gun control.  Reduced spending and decreased taxes would be nice, but is unrealistic without drastic service cuts.",,,-1
R_8pGfCGTVZcqnS8B,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Female,Annual Income,"$65,000",$5.1 Million,Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,Black,White,Profession,Military Officer,Engineer,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Religion ,None Reported,Evangelical Protestant,Gender,Female,Male,Annual Income,"$32,000","$92,000",Party Affiliation,Moderate Republican,Moderate Republican,Race or Ethnicity,Hispanic,White,Profession,Car Dealer,Car Dealer,First Priority,Reduce Crime,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Religion ,Mainline Protestant,None Reported,Gender,Female,Female,Annual Income,"$210,000","$92,000",Party Affiliation,Independent,Independent,Race or Ethnicity,Asian American,White,Profession,Farmer,Farmer,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Protect Abortion Access,Protect Abortion Access,Religion ,Catholic,Mainline Protestant,Gender,Male,Male,Annual Income,$5.1 Million,"$210,000",Party Affiliation,Liberal Democrat,Independent,Race or Ethnicity,White,White,Profession,Investor,Investor,First Priority,Improve Health Care,Improve Health Care,Second Priority,Protect Abortion Access,Encourage Immigration,Religion ,Mainline Protestant,None Reported,Gender,Male,Female,Annual Income,"$210,000","$92,000",Party Affiliation,Moderate Democrat,Moderate Republican,Race or Ethnicity,Hispanic,Asian American,Profession,Lawyer,Lawyer,First Priority,Improve Health Care,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Religion ,Mainline Protestant,Evangelical Protestant,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,54.89,208.038,208.047,5,2,3,6,22.527,31.124,31.133,4,1,7,5,15.035,20.69,20.7,4,2,4,6,14.997,22.941,22.959,4,2,5,6,7.568,50.217,50.236,7,1,7,4,6,4,2,,,2,,2,,,2,,2,,,2,,1,2,101,11,4,7,4,6,4,23,5,Politics,none,,,-1
R_b7UBXkndqyT6lw1,Default Response Set,Anonymous,,,,0,,,1,Gender,Female,Male,Party Affiliation,Moderate Democrat,Liberal Democrat,First Priority,Improve Schools,Improve Schools,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Race or Ethnicity,White,Hispanic,Profession,Doctor,Car Dealer,Religion ,Mainline Protestant,Mainline Protestant,Annual Income,"$92,000","$54,000",Gender,Male,Female,Party Affiliation,Independent,Independent,First Priority,Reduce Crime,Improve Schools,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Race or Ethnicity,Asian American,Black,Profession,Car Dealer,Lawyer,Religion ,Evangelical Protestant,None Reported,Annual Income,"$210,000","$32,000",Gender,Male,Male,Party Affiliation,Moderate Republican,Moderate Democrat,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Race or Ethnicity,Hispanic,White,Profession,Executive At Large Company,Doctor,Religion ,None Reported,Catholic,Annual Income,"$32,000","$210,000",Gender,Male,Male,Party Affiliation,Liberal Democrat,Liberal Democrat,First Priority,Improve Health Care,Reduce Government Spending,Second Priority,Protect Abortion Access,Restrict Abortion Access,Race or Ethnicity,White,Black,Profession,Investor,Lawyer,Religion ,Evangelical Protestant,Catholic,Annual Income,"$92,000","$92,000",Gender,Male,Female,Party Affiliation,Moderate Democrat,Independent,First Priority,Improve Schools,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Race or Ethnicity,White,White,Profession,Farmer,Investor,Religion ,Mainline Protestant,Catholic,Annual Income,$5.1 Million,"$65,000",Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,59.575,124.292,124.308,5,2,2,6,20.905,187.091,187.106,8,2,5,5,6.735,16.04,16.054,5,1,2,5,6.447,16.367,16.38,4,1,6,2,14.494,55.399,55.417,6,1,4,3,5,5,1,,1,,,1,,1,,,1,,1,,,1,2,91,10,5,7,4,8,11,12,10,clear,I think that politics these days are more about getting re-elected rather than helping the people.  I was very upset with the new guns laws not passing. ,,,-1
